WEST-1FAAP-01/MODB-ST74,F5K61150017GN0417,In Progress,03/16 18:03,C11970,2016/03/16 18:02:53
WEST-1FAAP-01/MODB-ST04,F5K54440094FD6P1M,Picked,03/16 18:06,C11914
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/16 18:06,
WEST-1FAAP-01/MODB-ST34,F5K42170081FNN81W,In Progress,03/16 18:06,C11970,2016/03/16 18:05:43
WEST-1FAAP-01/MODB-ST72,F5K6115001AGN0414,In Progress,03/16 18:05,449990681,2016/03/16 18:04:55
WEST-1FAAP-01/MODB-ST19,F5K433400R8FD6P1A,Picked,03/16 18:08,
WEST-1FAAP-01/MODB-ST73,F5K6115000QGN041T,In Progress,03/16 18:08,449990681,2016/03/16 18:07:25
WEST-1FAAP-01/MODB-ST36,F5K4516005PFD6P1P,Picked,03/16 18:08,
I/OO-05,F5K426401ADFD6P17,Picked,03/16 18:09,
WEST-1FAAP-01/MODB-ST18,F5K61160007FNN81A,In Progress,03/16 18:10,C11970,2016/03/16 18:08:54
WEST-1FAAP-01/MODB-ST50,F5K6116001PFNN81R,In Progress,03/16 18:11,C11970,2016/03/16 18:10:39
WEST-1FAAP-01/MODB-ST19,F5K433400R8FD6P1A,Picked,03/16 18:12,
WEST-1FAAP-01/MODB-ST04,F5K523500B6FD6P1H,Screen in progress,03/16 18:12,C11914
WEST-1FAAP-01/MODB-ST26,F5K426401ADFD6P17,Screen in progress,03/16 18:13,C11914
WEST-1FAAP-01/MODB-ST36,F5K4516005PFD6P1P,Screen in progress,03/16 18:14,C11914
WEST-1FAAP-01/MODB-ST02,F5K5272000WFNNG11,Picked,03/16 18:14,00005095550000000
WEST-1FAAP-01/MODB-ST06,F5K609200A9FWC51J,Picked,03/16 18:15,C12311
WEST-1FAAP-01/MODB-ST19,F5K433400R8FD6P1A,Screen in progress,03/16 18:15,4
WEST-1FAAP-01/MODB-ST21,F5K61020046FWC210,Failed - Thunderbolt 2,03/16 18:16,C12311
WEST-1FAAP-01/MODB-ST07,F5K5444006XFD6P13,Picked,03/16 18:16,
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/16 18:17,
WEST-1FAAP-01/MODB-ST30,F5K417700HTFNN81U,MAC1 in progress,03/16/16 18:17,C11970
WEST-1FAAP-01/MODL-ST10,F5K6116000NFNNG1M,Picked,03/16 18:17,954154
WEST-1FAAP-01/MODB-ST46,F5K6092004DFWC51Y,Picked,03/16 18:18,C12311
WEST-1FAAP-01/MODL-ST71,F5K5466003ZFD6P12,MAC1 in progress,03/16 18:18,C11914
WEST-1FAAP-01/MODB-ST41,F5K53430030FNN813,MAC1 in progress,03/16/16 18:18,C11970
WEST-1FAAP-01/MODB-ST07,F5K5444006XFD6P13,Picked,03/16 18:19,
WEST-1FAAP-01/MODL-ST57,F5K61150027GN0414,Passed,03/16 18:20,00005095550000000
WEST-1FAAP-01/MODB-ST28,F5K6115001HGN041X,In Progress,03/16 18:21,C11970,2016/03/16 18:20:22
WEST-1FAAP-01/MODB-ST07,F5K5444006XFD6P13,Screen in progress,03/16 18:22,C11914
WEST-1FAAP-01/MODL-ST10,F5K61150009GN0418,In Progress,03/16 18:22,C12923,2016/03/16 18:21:05
WEST-1FAAP-01/MODL-ST56,F5K61160003FNNG16,Passed,03/16 18:24,C12923
WEST-1FAAP-01/MODB-ST24,F5K5085003VFNNG1P,Picked,03/16/16 18:25,
WEST-1FAAP-01/MODL-ST57,F5K61150027GN0414,Picked,03/16 18:25,00005095550000000
WEST-1FAAP-01/MODL-ST56,F5K61160003FNNG16,Picked,03/16 18:25,C12923
WEST-1FAAP-01/MODB-ST37,F5K605200D9FNN113,Passed,03/16 18:25,865845
WEST-1FAAP-01/MODB-ST33,F5K50730036FNND1L,MAC1 in progress,03/16/16 18:26,C11970
WEST-1FAAP-01/MODB-ST54,F5K5084003FFNNG14,Picked,03/16/16 18:29,
WEST-1FAAP-01/MODB-ST24,F5K5085003VFNNG1P,Screen in progress,03/16/16 18:29,C11970
WEST-1FAAP-01/MODB-ST37,F5K605200D9FNN113,Picked,03/16 18:32,865845
WEST-1FAAP-01/MODB-ST70,F5K6115001LGN041U,Passed,03/16 18:33,449990681
WEST-1FAAP-01/MODB-ST21,F5K61020046FWC210,Picked,03/16 18:33,C12311
WEST-1FAAP-01/MODB-ST30,F5K417700HTFNN81U,Picked,03/16/16 18:34,
WEST-1FAAP-01/MODB-ST41,F5K53430030FNN813,Picked,03/16/16 18:35,
WEST-1FAAP-01/MODB-ST55,F5K5084003FFNNG14,In Progress,03/16 18:35,C12923,2016/03/16 18:34:54
WEST-1FAAP-01/MODB-ST30,F5K417700HTFNN81U,In Progress,03/16 18:36,C11970,2016/03/16 18:35:25
WEST-1FAAP-01/MODL-ST57,F5K6115000TGN041Q,In Progress,03/16 18:36,449990681,2016/03/16 18:35:47
WEST-1FAAP-01/MODB-ST36,F5K4516005PFD6P1P,Picked,03/16 18:37,C11914
WEST-1FAAP-01/MODB-ST19,F5K433400R8FD6P1A,Picked,03/16 18:38,4
WEST-1FAAP-01/MODB-ST26,F5K426401ADFD6P17,Picked,03/16 18:38,C11914
WEST-1FAAP-01/MODB-ST70,F5K6115001LGN041U,Picked,03/16 18:38,449990681
WEST-1FAAP-01/MODB-ST41,F5K53430030FNN813,In Progress,03/16 18:38,C11970,2016/03/16 18:37:17
WEST-1FAAP-01/MODB-ST01,F5K6116001KFNN81V,Passed,03/16 18:40,C11970
WEST-1FAAP-01/MODB-ST01,F5K6116001KFNN81V,Picked,03/16 18:41,C11970
WEST-1FAAP-01/MODB-ST37,F5K605200DLFNN11S,In Progress,03/16 18:41,C11970,2016/03/16 18:39:29
WEST-1FAAP-01/MODB-ST02,F5K50620048FNND1K,MAC1 in progress,03/16/16 18:43,
WEST-1FAAP-01/MODB-ST24,F5K5085003VFNNG1P,Picked,03/16/16 18:44,
WEST-1FAAP-01/MODL-ST71,F5K5466003ZFD6P12,Picked,03/16 18:44,
WEST-1FAAP-01/MODB-ST01,F5K6116000EFNN813,In Progress,03/16 18:44,C11970,2016/03/16 18:43:16
WEST-1FAAP-01/MODB-ST35,F5K6116000SFNNG1H,In Progress,03/16 18:44,C12923,2016/03/16 18:43:25
I/OO-05,F5K5475005RFD6P12,MAC1 in progress,03/16 18:47,C11914
WEST-1FAAP-01/MODB-ST70,F5K6115000WGN041M,In Progress,03/16 18:47,449990681,2016/03/16 18:46:39
WEST-1FAAP-01/MODL-ST71,F5K5466003ZFD6P12,Screen in progress,03/16 18:48,C11914
WEST-1FAAP-01/MODB-ST24,F5K5085003VFNNG1P,In Progress,03/16 18:46,C12923,2016/03/16 18:45:52
WEST-1FAAP-01/MODB-ST07,F5K51120041FD6P1K,MAC1 in progress,03/16 18:49,C11914
WEST-1FAAP-01/MODL-ST57,F5K6115000TGN041Q,Failed - HardDrive 5,03/16 18:49,449990681
WEST-1FAAP-01/MODB-ST13,F5K6116000SFNN81R,Passed,03/16 18:50,C11970
WEST-1FAAP-01/MODB-ST09,F5K6084001ZFD6P15,Picked,03/16 18:53,
WEST-1FAAP-01/MODB-ST19,F5K4144002ZFD6P1K,MAC1 in progress,03/16 18:53,4
WEST-1FAAP-01/MODB-ST33,F5K50730036FNND1L,Picked,03/16/16 18:54,
WEST-1FAAP-01/MODB-ST29,F5K6116001HFNN81X,Passed,03/16 18:55,C11970
WEST-1FAAP-01/MODB-ST04,F5K5156006NFD6P1A,MAC1 in progress,03/16 18:56,C11914
WEST-1FAAP-01/MODB-ST02,F5K50730036FNND1L,Screen in progress,03/16/16 18:57,449990681
WEST-1FAAP-01/MODB-ST99,F5K5354008BGN0416,Passed,03/16 18:59,865845
WEST-1FAAP-01/MODL-ST40,F5K61020046FWC210,In Progress,03/16 18:59,C11914,2016/03/16 18:58:56
WEST-1FAAP-01/MODB-ST33,F5K5306002SFNNG1F,Passed,03/16 19:02,449990681
WEST-1FAAP-01/MODB-ST36,F5K5375006LFD6P15,MAC1 in progress,03/16 19:02,C11914
WEST-1FAAP-01/MODB-ST13,F5K6116000SFNN81R,Picked,03/16 19:03,C11970
WEST-1FAAP-01/MODB-ST29,F5K6116001HFNN81X,Picked,03/16 19:03,C11970
WEST-1FAAP-01/MODB-ST33,F5K5306002SFNNG1F,Picked,03/16 19:04,449990681
WEST-1FAAP-01/MODL-ST58,F5K5033004DFNNG1K,Passed,03/16 19:04,853095
WEST-1FAAP-01/MODB-ST09,F5K6084001ZFD6P15,Picked,03/16 19:05,
WEST-1FAAP-01/MODL-ST71,F5K5466003ZFD6P12,Picked,03/16 19:05,C11914
WEST-1FAAP-01/MODB-ST02,F5K50730036FNND1L,Picked,03/16/16 19:05,
WEST-1FAAP-01/MODL-ST57,F5K6115000TGN041Q,Picked,03/16 19:06,449990681
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/16 19:07,
WEST-1FAAP-01/MODB-ST02,F5K50730036FNND1L,In Progress,03/16 19:07,449990681,2016/03/16 19:06:46
WEST-1FAAP-01/MODB-ST13,F5K6116000PFNN81U,In Progress,03/16 19:07,C11970,2016/03/16 19:05:54
WEST-1FAAP-01/MODL-ST58,F5K5033004DFNNG1K,Picked,03/16 19:10,853095
WEST-1FAAP-01/MODL-ST66,F5K61150019GN0415,Passed,03/16 19:10,C12923
WEST-1FAAP-01/MODL-ST71,F5K5402006BFD6P13,MAC1 in progress,03/16 19:11,C11914
WEST-1FAAP-01/MODL-ST56,F5K50620048FNND1K,Picked,03/16/16 19:11,
WEST-1FAAP-01/MODB-ST02,F5K5063002EFNND1J,MAC1 in progress,03/16/16 19:12,00005010050000000
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/16 19:12,
WEST-1FAAP-01/MODL-ST66,F5K61150019GN0415,Picked,03/16 19:14,C12923
WEST-1FAAP-01/MODL-ST58,F5K6115000TGN041Q,In Progress,03/16 19:16,C12923,2016/03/16 19:15:53
WEST-1FAAP-01/MODL-ST62,F5K6064007HFWC31U,Passed,03/16 19:17,C12311
WEST-1FAAP-01/MODB-ST53,F5K6115000JGN041Z,Passed,03/16 19:19,449990681
WEST-1FAAP-01/MODL-ST57,F5K6115002RGN041L,In Progress,03/16 19:19,C12923,2016/03/16 19:18:51
WEST-1FAAP-01/MODB-ST19,F5K4144002ZFD6P1K,Picked,03/16 19:20,
WEST-1FAAP-01/MODB-ST07,F5K51120041FD6P1K,Picked,03/16 19:21,
I/OO-05,F5K5475005RFD6P12,Picked,03/16 19:21,
WEST-1FAAP-01/MODB-ST53,F5K6115000JGN041Z,Picked,03/16 19:24,449990681
WEST-1FAAP-01/MODL-ST62,F5K6064007HFWC31U,Picked,03/16 19:24,C12311
WEST-1FAAP-01/MODB-ST04,F5K5156006NFD6P1A,Picked,03/16 19:26,
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/16 19:27,
WEST-1FAAP-01/MODB-ST26,F5K5475005RFD6P12,Screen in progress,03/16 19:27,C11914
WEST-1FAAP-01/MODB-ST07,F5K51120041FD6P1K,Screen in progress,03/16 19:27,C11914
WEST-1FAAP-01/MODB-ST19,F5K4144002ZFD6P1K,Screen in progress,03/16 19:28,C11914
WEST-1FAAP-01/MODB-ST36,F5K5375006LFD6P15,Picked,03/16 19:29,
WEST-1FAAP-01/MODB-ST04,F5K5156006NFD6P1A,Screen in progress,03/16 19:29,C11914
WEST-1FAAP-01/MODB-ST25,F5K417300FUFNN813,Passed,03/16 19:30,C11970
WEST-1FAAP-01/MODL-ST57,F5K6115002RGN041L,Failed - HardDrive 5,03/16 19:31,C12923
WEST-1FAAP-01/MODB-ST36,F5K5375006LFD6P15,Screen in progress,03/16 19:31,C11914
WEST-1FAAP-01/MODB-ST25,F5K417300FUFNN813,Picked,03/16 19:32,C11970
WEST-1FAAP-01/MODB-ST39,F5K6114003FGN031V,Passed,03/16 19:36,449990681
WEST-1FAAP-01/MODB-ST17,F5K61140001GN031J,Passed,03/16 19:36,449990681
WEST-1FAAP-01/MODB-ST02,F5K5063002EFNND1J,Picked,03/16/16 19:37,
WEST-1FAAP-01/MODB-ST44,F5K61140006GN031D,Passed,03/16 19:38,449990681
WEST-1FAAP-01/MODB-ST54,F5K5174005NGN0410,MAC1 in progress,03/16/16 19:38,WEST-1FAAP-01/MODB-ST53
WEST-1FAAP-01/MODB-ST03,F5K61160011FNN81D,Passed,03/16 19:38,449990681
WEST-1FAAP-01/MODB-ST33,F5K5063002EFNND1J,Screen in progress,03/16/16 19:40,449990681
WEST-1FAAP-01/MODL-ST57,F5K6115002RGN041L,In Progress,03/16 19:39,449990681,2016/03/16 19:38:15
WEST-1FAAP-01/MODB-ST25,F5K407200BHFNN81U,MAC1 in progress,03/16/16 19:41,C11970
WEST-1FAAP-01/MODB-ST22,F5K5435005PGN0417,MAC1 in progress,03/16/16 19:42,
WEST-1FAAP-01/MODL-ST71,F5K5402006BFD6P13,Picked,03/16 19:43,
WEST-1FAAP-01/MODL-ST61,F5K4162007LFNN815,Passed,03/16 19:44,C11970
WEST-1FAAP-01/MODL-ST61,F5K4162007LFNN815,Picked,03/16 19:45,C11970
WEST-1FAAP-01/MODB-ST33,F5K5063002EFNND1J,Picked,03/16/16 19:46,
WEST-1FAAP-01/MODL-ST71,F5K5402006BFD6P13,Screen in progress,03/16 19:48,C11914
WEST-1FAAP-01/MODB-ST44,F5K61140006GN031D,Picked,03/16 19:49,449990681
WEST-1FAAP-01/MODL-ST61,F5K5156001BGN031U,MAC1 in progress,03/16/16 19:49,C11970
WEST-1FAAP-01/MODB-ST39,F5K6114003FGN031V,Picked,03/16 19:49,449990681
WEST-1FAAP-01/MODB-ST03,F5K61160011FNN81D,Picked,03/16 19:49,449990681
WEST-1FAAP-01/MODL-ST10,F5K61150009GN0418,Failed - Product 25,03/16 19:49,C12923
WEST-1FAAP-01/MODB-ST17,F5K61140001GN031J,Picked,03/16 19:49,449990681
WEST-1FAAP-01/MODB-ST54,F5K5115005PFNND1C,Passed,03/16 19:50,C12923
WEST-1FAAP-01/MODL-ST95,F5K416600L5FNN81B,Passed,03/16 19:53,C11970
WEST-1FAAP-01/MODL-ST10,F5K61150009GN0418,Picked,03/16 19:53,C12923
WEST-1FAAP-01/MODL-ST95,F5K416600L5FNN81B,Picked,03/16 19:53,C11970
WEST-1FAAP-01/MODB-ST51,F5K6113001TGN031Q,Passed,03/16 19:55,449990681
WEST-1FAAP-01/MODB-ST26,F5K5475005RFD6P12,Picked,03/16 19:56,C11914
WEST-1FAAP-01/MODB-ST19,F5K4144002ZFD6P1K,Picked,03/16 19:56,C11914
WEST-1FAAP-01/MODB-ST36,F5K5375006LFD6P15,Picked,03/16 19:56,C11914
WEST-1FAAP-01/MODB-ST51,F5K6113001TGN031Q,Picked,03/16 19:57,449990681
WEST-1FAAP-01/MODB-ST14,F5K504500APFNND1P,Passed,03/16 19:58,C12923
WEST-1FAAP-01/MODB-ST54,F5K5115005PFNND1C,Picked,03/16 19:58,C12923
WEST-1FAAP-01/MODB-ST02,F5K50620048FNND1K,Screen in progress,03/16/16 19:59,WEST-1FAAP-01/MODL-ST56
WEST-1FAAP-01/MODB-ST33,F5K5063002EFNND1J,In Progress,03/16 19:58,C12923,2016/03/16 19:57:11
WEST-1FAAP-01/MODL-ST95,F5K50910068FNN61C,MAC1 in progress,03/16/16 19:59,C11970
WEST-1FAAP-01/MODB-ST51,F5K61160013FNN81B,In Progress,03/16 20:00,C11970,2016/03/16 19:59:02
WEST-1FAAP-01/MODB-ST25,F5K407200BHFNN81U,Picked,03/16/16 20:00,
WEST-1FAAP-01/MODB-ST27,F5K6115000LGN041X,Passed,03/16 20:00,C11970
WEST-1FAAP-01/MODB-ST27,F5K6115000LGN041X,Picked,03/16 20:01,C11970
WEST-1FAAP-01/MODB-ST39,F5K6116000YFNN81K,In Progress,03/16 20:02,449990681,2016/03/16 20:01:21
WEST-1FAAP-01/MODL-ST71,F5K5402006BFD6P13,Picked,03/16 20:02,C11914
WEST-1FAAP-01/MODB-ST44,F5K6062003VGN0313,In Progress,03/16 20:01,449990681,2016/03/16 20:00:52
WEST-1FAAP-01/MODB-ST25,F5K407200BHFNN81U,In Progress,03/16 20:02,C11970,2016/03/16 20:01:20
WEST-1FAAP-01/MODB-ST54,F5K61150009GN0418,In Progress,03/16 20:04,C12923,2016/03/16 20:03:25
WEST-1FAAP-01/MODB-ST27,F5K6114004GGN041Q,In Progress,03/16 20:04,C11970,2016/03/16 20:03:47
WEST-1FAAP-01/MODB-ST03,F5K6116001BFNN813,In Progress,03/16 20:06,449990681,2016/03/16 20:05:25
WEST-1FAAP-01/MODL-ST10,F5K5122000BFNNJ10,In Progress,03/16 20:10,C12923,2016/03/16 20:09:31
WEST-1FAAP-01/MODB-ST49,F5K61150020GN041B,Passed,03/16 20:11,C11970
WEST-1FAAP-01/MODB-ST54,F5K5174005NGN0410,Picked,03/16/16 20:14,
WEST-1FAAP-01/MODB-ST22,F5K5435005PGN0417,Picked,03/16/16 20:14,
WEST-1FAAP-01/MODB-ST02,F5K50620048FNND1K,Picked,03/16/16 20:15,
I/OO-05,F5K5333009KFD6P1B,MAC1 in progress,03/16 20:16,C11914
WEST-1FAAP-01/MODB-ST07,F5K350700MYFD6P15,MAC1 in progress,03/16 20:17,C11914
WEST-1FAAP-01/MODB-ST54,F5K5174005NGN0410,Screen in progress,03/16/16 20:17,
WEST-1FAAP-01/MODL-ST86,F5K5435005PGN0417,Screen in progress,03/16/16 20:18,
WEST-1FAAP-01/MODB-ST14,F5K504500APFNND1P,Picked,03/16 20:20,C12923
WEST-1FAAP-01/MODL-ST95,F5K50910068FNN61C,Picked,03/16/16 20:20,
WEST-1FAAP-01/MODL-ST56,F5K50620048FNND1K,In Progress,03/16 20:19,C12923,2016/03/16 20:18:11
WEST-1FAAP-01/MODL-ST61,F5K5156001BGN031U,In Progress,03/16 20:22,c11914,2016/03/16 20:21:21
WEST-1FAAP-01/MODB-ST19,F5K53750070FD6P1N,MAC1 in progress,03/16 20:22,C11914
WEST-1FAAP-01/MODB-ST04,F5K52850080FD6P1H,MAC1 in progress,03/16 20:22,C11914
WEST-1FAAP-01/MODL-ST95,F5K50910068FNN61C,In Progress,03/16 20:22,c11914,2016/03/16 20:21:20
WEST-1FAAP-01/MODB-ST36,F5K540500A3FD6P1W,MAC1 in progress,03/16 20:22,C11914
WEST-1FAAP-01/MODB-ST22,F5K50850031FNNG1H,Passed,03/16 20:25,C12923
WEST-1FAAP-01/MODB-ST22,F5K50850031FNNG1H,Picked,03/16 20:27,C12923
WEST-1FAAP-01/MODB-ST14,F5K5464003DGN041F,MAC1 in progress,03/16/16 20:27,00005010050000000
WEST-1FAAP-01/MODL-ST71,F5K4373008PFD6P11,MAC1 in progress,03/16 20:28,C11914
WEST-1FAAP-01/MODB-ST05,F5K34650089FNNG12,Failed - Sensor 76,03/16 20:30,C12923
WEST-1FAAP-01/MODB-ST08,F5K608500CDFWC518,Passed,03/16 20:34,C12311
WEST-1FAAP-01/MODB-ST05,F5K34650089FNNG12,Picked,03/16 20:35,C12923
WEST-1FAAP-01/MODB-ST05,F5K531500B0GN041K,MAC1 in progress,03/16/16 20:37,
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/16 20:39,
WEST-1FAAP-01/MODB-ST09,F5K6084001ZFD6P15,Picked,03/16 20:45,
WEST-1FAAP-01/MODB-ST09,F5K6084001ZFD6P15,Picked,03/16 20:47,
WEST-1FAAP-01/MODL-ST71,F5K4373008PFD6P11,Picked,03/16 20:49,C11914
WEST-1FAAP-01/MODL-ST86,F5K5435005PGN0417,Picked,03/16/16 20:50,
WEST-1FAAP-01/MODB-ST49,F5K61150020GN041B,Picked,03/16 20:50,C11970
WEST-1FAAP-01/MODB-ST04,F5K52850080FD6P1H,Picked,03/16 20:50,C11914
WEST-1FAAP-01/MODB-ST36,F5K540500A3FD6P1W,Picked,03/16 20:50,C11914
WEST-1FAAP-01/MODB-ST26,F5K5333009KFD6P1B,Picked,03/16 20:51,
WEST-1FAAP-01/MODB-ST07,F5K350700MYFD6P15,Picked,03/16 20:51,
WEST-1FAAP-01/MODB-ST49,F5K6115002WGN041F,In Progress,03/16 20:58,C11970,2016/03/16 20:57:27
WEST-1FAAP-01/MODL-ST66,F5K5313006TFNNG12,MAC1 in progress,03/16/16 20:58,00005010050000000
WEST-1FAAP-01/MODL-ST86,F5K6053005FFNNJ13,Picked,03/16 20:59,C12923
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/16 20:59,
WEST-1FAAP-01/MODB-ST72,F5K6115001AGN0414,Passed,03/16 21:03,449990681
WEST-1FAAP-01/MODB-ST75,F5K6115000PGN041U,Passed,03/16 21:03,C11970
WEST-1FAAP-01/MODB-ST74,F5K61150017GN0417,Passed,03/16 21:03,C11970
WEST-1FAAP-01/MODL-ST71,F5K4373008PFD6P11,MAC1 in progress,03/16 21:03,C11914
WEST-1FAAP-01/MODB-ST07,F5K350700MYFD6P15,Screen in progress,03/16 21:03,
WEST-1FAAP-01/MODB-ST26,F5K5333009KFD6P1B,Screen in progress,03/16 21:04,C11914
WEST-1FAAP-01/MODB-ST36,F5K52850080FD6P1H,MAC1 in progress,03/16 21:04,C11914
WEST-1FAAP-01/MODB-ST04,F5K540500A3FD6P1W,MAC1 in progress,03/16 21:04,C11914
WEST-1FAAP-01/MODB-ST75,F5K6115000PGN041U,Picked,03/16 21:05,C11970
WEST-1FAAP-01/MODB-ST74,F5K61150017GN0417,Picked,03/16 21:05,C11970
WEST-1FAAP-01/MODB-ST72,F5K6115001AGN0414,Picked,03/16 21:06,449990681
WEST-1FAAP-01/MODB-ST73,F5K6115000QGN041T,Passed,03/16 21:06,449990681
WEST-1FAAP-01/MODB-ST44,F5K6062003VGN0313,Failed - VideoController 539,03/16 21:06,449990681
WEST-1FAAP-01/MODB-ST73,F5K6115000QGN041T,Picked,03/16 21:06,449990681
WEST-1FAAP-01/MODB-ST34,F5K42170081FNN81W,Passed,03/16 21:10,C11970
WEST-1FAAP-01/MODB-ST34,F5K42170081FNN81W,Picked,03/16 21:13,C11970
WEST-1FAAP-01/MODB-ST73,F5K6115001TGN041M,In Progress,03/16 21:16,449990681,2016/03/16 21:15:21
WEST-1FAAP-01/MODB-ST72,F5K61150025GN0416,In Progress,03/16 21:15,449990681,2016/03/16 21:14:54
WEST-1FAAP-01/MODB-ST18,F5K61160007FNN81A,Passed,03/16 21:17,C11970
WEST-1FAAP-01/MODB-ST50,F5K6116001PFNN81R,Passed,03/16 21:17,C11970
WEST-1FAAP-01/MODL-ST86,F5K5435005PGN0417,In Progress,03/16 21:17,c11970,2016/03/16 21:16:11
WEST-1FAAP-01/MODB-ST34,F5K5063003JFNN61J,MAC1 in progress,03/16/16 21:18,C11970
WEST-1FAAP-01/MODB-ST18,F5K61160007FNN81A,Picked,03/16 21:18,C11970
WEST-1FAAP-01/MODB-ST50,F5K6116001PFNN81R,Picked,03/16 21:18,C11970
WEST-1FAAP-01/MODB-ST11,F5K6053002PFNN11M,Passed,03/16 21:19,C11970
WEST-1FAAP-01/MODB-ST11,F5K6053002PFNN11M,Picked,03/16 21:20,C11970
WEST-1FAAP-01/MODB-ST18,F5K6103003WFNNC1E,In Progress,03/16 21:21,C11970,2016/03/16 21:20:17
WEST-1FAAP-01/MODB-ST75,F5K6114004FGN041R,In Progress,03/16 21:22,449990681,2016/03/16 21:21:05
WEST-1FAAP-01/MODB-ST08,F5K608500CDFWC518,Picked,03/16 21:22,C12311
WEST-1FAAP-01/MODB-ST74,F5K6115002EGN041X,In Progress,03/16 21:21,449990681,2016/03/16 21:20:51
WEST-1FAAP-01/MODL-ST68,F5K605200B8FNN11A,Passed,03/16 21:24,C11970
WEST-1FAAP-01/MODB-ST28,F5K6115001HGN041X,Passed,03/16 21:24,C11970
WEST-1FAAP-01/MODB-ST45,F5K6103000BFWC216,Passed,03/16 21:24,C12311
WEST-1FAAP-01/MODB-ST28,F5K6115001HGN041X,Picked,03/16 21:24,C11970
WEST-1FAAP-01/MODB-ST50,F5K6116001LFNN81U,In Progress,03/16 21:25,C11970,2016/03/16 21:23:55
WEST-1FAAP-01/MODL-ST59,F5K6052008NFNN115,Passed,03/16 21:27,C11970
WEST-1FAAP-01/MODB-ST05,F5K531500B0GN041K,Picked,03/16/16 21:29,
WEST-1FAAP-01/MODL-ST59,F5K6052008NFNN115,Picked,03/16 21:30,C11970
WEST-1FAAP-01/MODB-ST11,F5K6053001WFNN11H,In Progress,03/16 21:31,C11970,2016/03/16 21:29:33
WEST-1FAAP-01/MODL-ST68,F5K605200B8FNN11A,Picked,03/16 21:32,C11970
PDB-ST22,F5K531500B0GN041K,Screen in progress,03/16/16 21:32,449990681
WEST-1FAAP-01/MODB-ST14,F5K5464003DGN041F,Picked,03/16/16 21:34,
WEST-1FAAP-01/MODB-ST34,F5K5063003JFNN61J,Picked,03/16/16 21:34,
WEST-1FAAP-01/MODB-ST12,F5K605200EDFNN11W,Passed,03/16 21:37,C11970
WEST-1FAAP-01/MODB-ST14,F5K5464003DGN041F,Screen in progress,03/16/16 21:37,
WEST-1FAAP-01/MODB-ST05,F5K5313006TFNNG12,Picked,03/16/16 21:38,
WEST-1FAAP-01/MODB-ST34,F5K5063003JFNN61J,In Progress,03/16 21:38,C11970,2016/03/16 21:37:35
WEST-1FAAP-01/MODB-ST32,F5K6053003TFNN11E,Passed,03/16 21:39,C11970
WEST-1FAAP-01/MODB-ST16,F5K6052007VFNN111,Passed,03/16 21:39,C11970
WEST-1FAAP-01/MODB-ST30,F5K417700HTFNN81U,Passed,03/16 21:40,C11970
WEST-1FAAP-01/MODL-ST68,F5K6053002KFNN11R,In Progress,03/16 21:40,C11970,2016/03/16 21:39:23
WEST-1FAAP-01/MODB-ST30,F5K417700HTFNN81U,Picked,03/16 21:41,C11970
WEST-1FAAP-01/MODB-ST12,F5K605200EDFNN11W,Picked,03/16 21:42,C11970
WEST-1FAAP-01/MODB-ST32,F5K6053003TFNN11E,Picked,03/16 21:42,C11970
WEST-1FAAP-01/MODB-ST16,F5K6052007VFNN111,Picked,03/16 21:42,C11970
WEST-1FAAP-01/MODB-ST35,F5K5313006TFNNG12,Screen in progress,03/16/16 21:42,
PDB-ST22,F5K531500B0GN041K,Picked,03/16/16 21:42,
WEST-1FAAP-01/MODB-ST41,F5K53430030FNN813,Passed,03/16 21:43,C11970
WEST-1FAAP-01/MODB-ST41,F5K53430030FNN813,Picked,03/16 21:43,C11970
WEST-1FAAP-01/MODB-ST36,F5K52850080FD6P1H,Picked,03/16 21:46,C11914
WEST-1FAAP-01/MODB-ST04,F5K540500A3FD6P1W,Picked,03/16 21:46,C11914
WEST-1FAAP-01/MODB-ST19,F5K53750070FD6P1N,Picked,03/16 21:46,
WEST-1FAAP-01/MODB-ST22,F5K531500B0GN041K,In Progress,03/16 21:45,449990681,2016/03/16 21:44:43
WEST-1FAAP-01/MODB-ST35,F5K6116000SFNNG1H,Passed,03/16 21:48,C12923
WEST-1FAAP-01/MODB-ST14,F5K5464003DGN041F,Picked,03/16/16 21:49,
WEST-1FAAP-01/MODB-ST01,F5K6116000EFNN813,Passed,03/16 21:49,C11970
WEST-1FAAP-01/MODB-ST41,F5K5063006HFNN61A,MAC1 in progress,03/16/16 21:50,C11970
WEST-1FAAP-01/MODB-ST35,F5K6116000SFNNG1H,Picked,03/16 21:51,C12923
WEST-1FAAP-01/MODB-ST19,F5K53750070FD6P1N,Screen in progress,03/16 21:51,C11914
WEST-1FAAP-01/MODB-ST01,F5K6116000EFNN813,Picked,03/16 21:51,C11970
